,이름,리뷰작성일,구매정보,평소싸이즈,발볼,사이즈평가,착화감,굽높이,리뷰
31,쓰리맘77 ,2017.04.19,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 정사이즈,발볼 발볼이 좁아요,평소 사이즈 245,,,
32,정*웅 ,2019.07.12,"아디다스 슈퍼스타 운동화 C77124, WHITE, 270",발볼 정사이즈예요,평소 사이즈 270,색상 화면과 비슷해요,,,
33,한*미 ,2019.09.04,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245,,,품질 배송모두 만족합니다.
34,하*현 ,2020.09.05,"아디다스 슈퍼스타 운동화 C77124, WHITE, 280",평소 사이즈 290,발볼 발볼이 넓어요,사이즈 예상보다 커요,,,
35,정*준 ,2020.09.03,"아디다스 슈퍼스타 운동화 C77124, WHITE, 280",평소 사이즈 280,발볼 발볼이 좁아요,사이즈 정사이즈예요,,,
36,고*민 ,2020.08.09,"아디다스 슈퍼스타 운동화 C77124, WHITE, 275",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
37,정*용 ,2020.06.25,"아디다스 슈퍼스타 운동화 C77124, WHITE, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 165,,,
38,김*권 ,2020.05.31,"아디다스 슈퍼스타 운동화 C77124, WHITE, 235",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 235,,,
39,백*성 ,2020.03.31,"아디다스 슈퍼스타 운동화 C77124, WHITE, 265",사이즈 정사이즈예요,발볼 발볼이 좁아요,색상 화면과 같아요,,,
40,이*수 ,2020.02.26,"아디다스 슈퍼스타 운동화 C77124, WHITE, 280",사이즈 정사이즈예요,발볼 정사이즈예요,착용감 그저 그래요,,,
41,김*라 ,2019.12.08,"아디다스 슈퍼스타 운동화 C77124, WHITE, 270",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 비슷해요,,,
42,진*윤 ,2019.10.16,"아디다스 슈퍼스타 운동화 C77124, WHITE, 275",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 275,,,
43,김*성 ,2019.08.30,"아디다스 슈퍼스타 운동화 C77124, WHITE, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
44,윤*후 ,2019.08.08,"아디다스 슈퍼스타 운동화 C77124, WHITE, 265",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 260,,,
45,이*훈 ,2019.03.08,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,
46,탈*원 ,2016.02.09,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 정사이즈,발볼 좁아요,평소 사이즈 245,,,
47,이*희 ,2016.01.28,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 커요,발볼 넓어요,평소 사이즈 245,,,
48,김*민 ,2020.08.11,"아디다스 알파바운스 RC 운동화 G28828, 275",평소 사이즈 275,발볼 발볼이 좁아요,사이즈 예상보다 작아요,,,"가격대 만족도 상입니다.
배송도 빠르고 좋았어요.
기존 아디다스보다는 사이즈가 조금작은듯해요.
스포츠양말신고 신으면 조금 꽉찬듯해요.
크게 불편함은 없지만
재구매시 한 치수크게 살게요.
내부가 부드럽게 잘처리되어있는거 같아
맨발로 신고 다녀도 편안하군요"
49,우*주 ,2020.08.13,"아디다스 알파바운스 RC 운동화 G28828, 255",평소 사이즈 255,발볼 정사이즈예요,사이즈 정사이즈예요,,,디자인 가격..제품 다~~맘에들어요~~&^
50,성*훈 ,2020.07.29,"아디다스 알파바운스 RC 운동화 G28828, 285",평소 사이즈 285,발볼 정사이즈예요,사이즈 정사이즈예요,,,"평소사이즈 대로 주문했는데.. 적당한것 같아요.
검은색 운동화가 선택의 기준이었는데 마음에 듭니다. 착용감도 편하구요."
51,김*준 ,2020.07.16,"아디다스 알파바운스 RC 운동화 G28828, 255",평소 사이즈 255,색상 화면과 같아요,발볼 정사이즈예요,,,"아디다스는 처음 구매해보는데, 너무 좋습니다.
● 사이즈-반치수 크게 나온듯
● 착화감-발을 착 감싸고, 쿠션도 좋음
● 배송,가격-아주 훌륭한듯. 잘 신을께요."
52,쭈쭈맘 ,2020.07.16,"아디다스 알파바운스 RC 운동화 G28828, 280",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 280,,,신랑신어라고 주문했어요 발볼이 딱맞다고하는데 신고 다니다보면 늘어나겠죠 .6살딸아이가 이쁘다고하네요. 신랑도 맘에들어하네요
53,송*애 ,2020.07.12,"아디다스 알파바운스 RC 운동화 G28828, 280",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 275,,,"디자인이 이뻐서 아들에게 선물했어요.
가격도 적당하고 디자인 이쁘고,
발이 도톰한 편인데, 사이즈도 잘 맞네요.
친구가 이쁘다고 묻더라니,
잘 산거 맞죠?"
54,최*은 ,2020.06.24,"아디다스 알파바운스 RC 운동화 G28828, 280",평소 사이즈 280,발볼 정사이즈예요,사이즈 정사이즈예요,,,착화감은 뭐 보통 운동화랑 비슷하고 사이즈는 정사이즈인거 같네요.
55,노*진 ,2020.08.05,"아디다스 알파바운스 RC 운동화 G28828, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,좋아요 선물인데요
56,오*훈 ,2020.07.28,"아디다스 알파바운스 RC 운동화 G28828, 260",평소 사이즈 260,발볼 정사이즈예요,사이즈 정사이즈예요,,,
57,김*영 ,2020.07.13,"아디다스 알파바운스 RC 운동화 G28828, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,남편이 신어보고는 좋다고 하네요
58,정*길 ,2020.07.26,"아디다스 알파바운스 RC 운동화 G28828, 255",평소 사이즈 250,발볼 정사이즈예요,사이즈 정사이즈예요,,,
59,이*미 ,2020.08.04,"아디다스 알파바운스 RC 운동화 G28828, 255",평소 사이즈 255,발볼 발볼이 좁아요,사이즈 정사이즈예요,,,
60,이*훈 ,2020.08.22,"아디다스 알파바운스 RC 운동화 G28828, 260",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 260,,,
61,송*민 ,2020.08.24,"아디다스 알파바운스 RC 운동화 G28828, 295",평소 사이즈 295,발볼 정사이즈예요,사이즈 정사이즈예요,,,한국인의 발에 참 잘맞아요 ㅎㅎ 발볼이 넓어서
62,강*훈 ,2020.08.23,"아디다스 알파바운스 RC 운동화 G28828, 280",평소 사이즈 280,발볼 발볼이 넓어요,사이즈 정사이즈예요,,,발볼도 넓고 사이즈가 딱 좋으네요.
63,김*철 ,2020.07.08,"아디다스 알파바운스 RC 운동화 G28828, 260",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 265,,,"한치수 작게주문해요^^ 완전 좋아요...
굳"
64,지*진 ,2020.07.01,"아디다스 알파바운스 RC 운동화 G28828, 250",평소 사이즈 250,발볼 정사이즈예요,사이즈 정사이즈예요,,,"가성비 좋고
착용시 편함"
65,여*화 ,2020.08.09,"아디다스 알파바운스 RC 운동화 G28828, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,
66,손*진 ,2020.07.16,"아디다스 알파바운스 RC 운동화 G28828, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
67,정*철 ,2020.06.30,"아디다스 알파바운스 RC 운동화 G28828, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
68,0낭만도령0 ,2020.08.22,"아디다스 알파바운스 RC 운동화 G28828, 280",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 270,,,
69,정*란 ,2020.07.28,"아디다스 알파바운스 RC 운동화 G28828, 265",평소 사이즈 265,발볼 정사이즈예요,사이즈 정사이즈예요,,,
70,김*민 ,2020.08.21,"아디다스 알파바운스 RC 운동화 G28828, 265",평소 사이즈 265,발볼 정사이즈예요,사이즈 정사이즈예요,,,
71,해퐈뤼 ,2020.08.05,"아디다스 알파바운스 RC 운동화 G28828, 270",평소 사이즈 270,발볼 정사이즈예요,사이즈 정사이즈예요,,,
72,T*A ,2020.07.29,"아디다스 알파바운스 RC 운동화 G28828, 285",평소 사이즈 285,발볼 정사이즈예요,사이즈 예상보다 커요,,,
73,마*재 ,2020.07.25,"아디다스 알파바운스 RC 운동화 G28828, 280",평소 사이즈 280,발볼 정사이즈예요,사이즈 정사이즈예요,,,
74,준준이엄마 ,2020.07.23,"아디다스 알파바운스 RC 운동화 G28828, 265",평소 사이즈 265,색상 화면과 비슷해요,발볼 정사이즈예요,,,
75,이*현 ,2020.07.09,"아디다스 알파바운스 RC 운동화 G28828, 285",평소 사이즈 285,발볼 발볼이 넓어요,사이즈 예상보다 커요,,,
76,L*K ,2019.06.19,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 255,,,"저는 원래 255 사이즈 이고 미국 사이즈 8.5 인데...박스 상자가 이상하게 표시 되어 걱정 했는데...신발이 닥 맞아요. 2주 전 남편이 출장 가서 나** 운동화 를 사줬는데 한쪽 발이 너무 꽉 쪼여서 두번 억지로 산고 멍이들어 신발장 뒤에 놓고 잘 보관중입니다~~ ㅋㅋ 이건 곧 바로 신었고 너~~~어무 편합니다.

가격대비 좋지만 가격에만 보지도 않고 그냥 편하고 디자인도 깔끔하고 최고 인것 같아요...

i am 8.5 US shoe size and 255 korean size. when i got the box i was super surprised because none of the numbers on the box seemed to be right. FORTUNATELY the shoe fits perfectly!!!! so comfy. dear husband bought me a pair of N*** tennis shoes while on a business trip and I've tried wearing them twice now but my left foot hurt so much I got a bruise on the top of my foot. it is now just sitting in the back of the closet collecting dust lol. i can't bring myself to tell him since he picked out the newest expensive type. oh well.

the adidas shoes seem to fit me better and I don't have a wide foot bed or anything, just a normal type 8.5...the same size i've been since I was in the 8th grade ha ha. the styling is very nice and goes well for working out and/or for casual dress out and about town."
77,박*미 ,2020.07.31,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",평소 사이즈 265,발볼 정사이즈예요,사이즈 예상보다 커요,,,"결론부터 말씀드리면!!!
진품임!!! 가짜 아니고 진짜임!!!

제가 한달인가, 두달전에 여기서 아디다스 신발을 커플로 샀음.
막상 받아 보니, 가짜 같았음!!! 로고도 그렇고, 밑창이나 바닥이 아디다스가 안 적혀 있었음!!
그리고 가격도 싸서, 가짜 일 거라고 장담하며, 신었음!!
.
응!!!! 그런데 이 가짜가 왜 이렇게 편한거야!!
왜 이렇게 가볍고, 폭신하고!!! 걸을 때 발도 편하지???? 가짠데????
이러면서 계속 신고 다녔음!!
.
그런데 어제!!!! 두둥!!!!
뉴코아 아디다스 매장에서 이걸 팔고 있는 거임!!!!
밑창부터 로고까지 내가 신고 있는 거랑 똑같음!!!
이월 상품인지, 밖에서 싸게 파심!!
완전! 백퍼!! 똑같음!!!

그래서 상품평 남기러 옴.
진품을 팔아주셔서 감사합니다. ♥♥♥♥"
78,강*욱 ,2020.09.04,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",평소 사이즈 260,발볼 정사이즈예요,사이즈 정사이즈예요,,,딱 좋습니다. 신발 자체는 편해요. 근데 런닝용으로는 약간 부족한 느낌입니다.
79,김*효 ,2020.01.19,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 예상보다 작아요,발볼 발볼이 좁아요,평소 사이즈 260,,,"아디다스 듀라모 9 (BB7066), 검흰, 260

남성운동화 사이즈 안맞으면 다시 보내고 받고 귀찮아서 매장가서 사는편인데
듀라모 9 사이즈 발볼이 260 상중하라면 중 정도인데, 저는 약간 작게 느껴졌어요
못신을 정도는 아니구 약간 답답한 편이긴한데, 교환없이 착용하기로 결정했어요
하루 신어봤는데, 조금 답답한 느낌 빼고는 만족합니다.

구매하고 배송이 약속한 것 보다 2틀정도 늦게 온것 빼고는 만족합니다."
80,이*일 ,2019.03.23,"아디다스 듀라모 9 (BB7066), 검흰, 250",사이즈 예상보다 커요,발볼 발볼이 좁아요,평소 사이즈 250,,,짝뚱일까 은근히 걱정했는데 짝퉁은 아니네요 ㅎㅎ 가격대비 상당히 만족합니다. 아디다스는 사이즈가 약간 큰느낌 뉴발은 볼이 약간 좁은 느낌이긴 하지만 신다보면 딱 맞을거 같아요. 배송은 도착예정일보다 3일 빨리왔구요 포장상태도 완벽해요.감사하다는 말이 절로 나오네요.감사합니다ㅎㅎ
81,이*윤 ,2019.11.11,"아디다스 듀라모 9 (BB7066), 검흰, 285",평소 사이즈 280,발볼 정사이즈예요,사이즈 정사이즈예요,,,클라우드폼 이라고 적혀있는 흰색부분이 꽤 푹신하네요. 사이즈는 정사이즈. 볼이넓은분들은 하나 크게. 편안히 잘 신습니다.
82,신*진 ,2020.04.15,"아디다스 듀라모 9 (BB7066), 검흰, 250",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 255,,,"신상품은 아니지만 매우 편안하고 가성비가 좋아요
이 가격에 이만한 제품 없습니다"
83,이*환 ,2019.12.14,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 260,,,"보기보다 신발이 딱딱...
사이즈는 정사이즈로 시키시면 될거 같구요 발등이 두꺼우신 분들은 한치수 크게 신으셔야할거 같습니다
근데 바닥 쿠션이 그리 좋은편은 아닌듯 ㅠㅠ
런닝하면서 신기엔 좋지 않습니다 전 런닝용으로 샀는데 실패 ㅠㅠ"
84,최*숙 ,2019.05.21,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,"음~
일단 가벼워요.
발도 편하다고 하네요.
더불어 예쁨도 뿜뿜. .
딱히 단점은 없는듯해요."
85,이*재 ,2019.10.11,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 270,,,"후기 대로 저도 신고 보니 좋아요 일단 발폭도 넓고 클라우드 폼이
푹신해요 뒤꿈치로 쌔게 디뎌 봤는데 충격 없어요 최곱니다."
86,박*순 ,2019.06.18,"아디다스 듀라모 9 (BB7066), 검흰, 250",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 240,,,산지 한달정도 되었는데 너무너무 편해요!! 가볍고 튼튼해서 잘신고 있습니다! 다만 버선양말신고 신으면 고무부분이 발등에 긁혀요! 그거 빼곤 만족합니다 데일리템으로 무난무난
87,송*영 ,2019.03.30,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 260,,,제가 발볼 넓은데 발볼도 편하고 아이다스는 첨 신어보는데 발편하네요 항상 신발은 나이키라고만 생각했는데 생각 바뀌게 된 계기가 된거같습니다~ 쿠션도 좋고 괜찮아요
88,장*현 ,2019.11.16,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 275",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,"싸게 잘사서 잘 신고있습니다.
1~2달은 신발 바닥에서 뿌득뿌득 소리가 계속 나더라구여
지금은 다 달아서 그런지 안나지만.."
89,노*철 ,2019.09.19,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 270,,,"신발은 편하고 좋습니다.
발볼이 작게 나와 발볼이 넓은신분들은 감안 하셔야 할듯합니다."
90,관수 ,2019.12.29,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,"걷는데 걷는 것 같지가 않은 기분입니다.
신선이 된 느낌"
91,임*숙 ,2019.09.16,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,신발 이쁘고 아주 편하고 잘 맞아요~신랑이 좋아하네요
92,백*경 ,2019.04.29,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,남편이 운동화가 편해서 발이 안 피곤하다고 좋아해요.디자인이 깔끔해요
93,임*미 ,2020.06.09,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,싼가격에 막신기좋은브랜드운동화
94,채*원 ,2019.12.04,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,찐을 뽑 고있어요ㅋㅋㅋ
95,조*일 ,2020.05.24,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 270,,,
96,이*민 ,2019.05.11,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 260,,,
97,강*오 ,2020.03.05,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 예상보다 작아요,발볼 발볼이 좁아요,평소 사이즈 270,,,
98,한*운 ,2019.08.11,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,좋습니다
99,신*숙 ,2020.02.04,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
100,곽*정 ,2020.04.08,"아디다스 듀라모 9 (BB7066), 검흰, 285",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 285,,,
101,최*진 ,2020.07.27,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 280",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 280,,,
102,박*문 ,2019.11.17,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 255",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 255,,,
103,이*진 ,2020.02.27,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,
104,정*림 ,2020.06.17,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 265,,,발목부분이 편하게 나와서 만족합니다.
105,김*철 ,2019.10.09,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,운동화 블랙제품은 안신어 봤는데 이건 이쁘네
106,정*래 ,2019.10.05,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,비오는날 조심 조심 엄청 미끄럽습니다.
107,김*선 ,2020.08.17,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,"가볍고 편해서 좋네요!!
가성비 굿굿굿!!"
108,정*석 ,2018.12.30,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,가격대비 디지인이 아주맘에듭니다
109,신*형 ,2020.05.09,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,가성비 좋고 만족합니다
110,조*양 ,2019.11.21,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 255",사이즈 예상보다 작아요,발볼 발볼이 좁아요,평소 사이즈 250,,,
111,이*영 ,2019.07.08,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 260,,,
112,최*은 ,2020.06.17,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,좋아서 다른 사람 추천해서 재구매하러 갑니다~
113,고*민 ,2019.05.04,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,쿠션감도 좋고 괜찮네요
114,최*희 ,2020.06.14,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
